,location,latitude,longitude
0,沙孟海旧居,30.267528874217692,120.16507338662524
1,音乐喷泉观赏区,30.25963049151381,120.1676989539698
2,西湖外事游船,30.2572906,120.1692914
3,俶影桥,30.2548498,120.1660748
4,涌金公园,30.251908040926853,120.166689977221
5,钱王祠,30.248717964215558,120.1646692389763
6,柳浪闻莺公园,30.245792114381434,120.16260511257548
7,学士公园,30.24185748640556,120.16260978376413
8,华君武,30.23952642994062,120.16188979189788
9,环翠楼,30.245094664524938,120.1757639408384
10,紫阳街道游客服务中心,30.241888062381634,120.17496319130679
11,玄朗洞,30.236738370951205,120.17377060091175
12,万松书院,30.233491085979765,120.16789999474294
13,杭州宣和美术馆,30.229579909604485,120.17358402285733
14,凤凰山上凤凰亭,30.2267879,120.1687796
15,圣果寺遗址,30.224886883415742,120.1646501948995
16,宋韵文化园,30.22415971637551,120.17457386569876
17,西湖风景名胜区-海月亭,30.2141778,120.1668833
18,石龙洞造像,30.22013308955017,120.15976997055543
19,郊坛下和老虎洞窑址,30.2166362,120.1624867
20,将台山,30.222421545925137,120.16159757311549
21,玉皇山景区,30.222254436520682,120.15922407029701
