,from,to,distance,time
0,曲院风荷,郭庄景点,825,702
1,曲院风荷,神舟基地,1195,1019
2,曲院风荷,美景房车茅家埠营地,2312,1975
3,曲院风荷,704工程,2541,2170
4,曲院风荷,杭州西湖风景名胜区-于谦墓,2900,2478
5,曲院风荷,艺人盖叫天墓,1832,1563
6,曲院风荷,景行古桥,2837,2422
7,曲院风荷,芍药圃,3117,2660
8,曲院风荷,东坡亭,3914,3344
9,曲院风荷,太子湾公园,3527,3015
10,曲院风荷,大风车,3372,2883
11,曲院风荷,魏源墓,3987,3409
12,曲院风荷,雷峰塔景区,3483,2975
13,郭庄景点,神舟基地,381,324
14,郭庄景点,美景房车茅家埠营地,1498,1280
15,郭庄景点,704工程,1727,1475
16,郭庄景点,杭州西湖风景名胜区-于谦墓,2086,1783
17,郭庄景点,艺人盖叫天墓,1018,868
18,郭庄景点,景行古桥,2023,1727
19,郭庄景点,芍药圃,2432,2076
20,郭庄景点,东坡亭,3100,2649
21,郭庄景点,一炽松树,3526,3019
22,郭庄景点,九曜阁,3757,3211
23,郭庄景点,太子湾公园,2867,2451
24,郭庄景点,大风车,2958,2529
25,郭庄景点,雷峰塔景区,3615,3091
26,神舟基地,美景房车茅家埠营地,1171,1001
27,神舟基地,704工程,1400,1196
28,神舟基地,杭州西湖风景名胜区-于谦墓,1759,1504
29,神舟基地,艺人盖叫天墓,691,590
30,神舟基地,景行古桥,1696,1449
31,神舟基地,芍药圃,2105,1798
32,神舟基地,东坡亭,2773,2370
33,神舟基地,一炽松树,3199,2740
34,神舟基地,九曜阁,3430,2933
35,神舟基地,太子湾公园,2540,2173
36,神舟基地,大风车,2631,2251
37,神舟基地,魏源墓,3769,3227
38,神舟基地,雷峰塔景区,3288,2813
39,美景房车茅家埠营地,704工程,777,663
40,美景房车茅家埠营地,杭州西湖风景名胜区-于谦墓,1240,1060
41,美景房车茅家埠营地,艺人盖叫天墓,834,710
42,美景房车茅家埠营地,景行古桥,1843,1574
43,美景房车茅家埠营地,芍药圃,2202,1880
44,美景房车茅家埠营地,东坡亭,2262,1932
45,美景房车茅家埠营地,一炽松树,3042,2604
