,location,latitude,longitude
0,杭州西湖风景名胜区-梅家坞,30.20867447373865,120.09356781887824
1,真际院,30.2018140607854,120.10652614535134
2,梅坞春早,30.214151158695877,120.09329482383377
3,瞭望亭,30.215000114049197,120.10538296175933
4,九溪十八涧,30.216660084774606,120.11451998642352
5,理安寺,30.21366484539863,120.1194171887417
6,梵音亭,30.225087222012977,120.10315552341679
7,杭州西湖风景名胜区-九曲亭,30.232327063675744,120.10299903859695
8,杭州西湖风景名胜区-龙井八景,30.230587634882042,120.12022431624243
9,杭州西湖风景名胜区-杨梅岭,30.22351055859115,120.12474665567132
10,杭州动物园,30.218741483929662,120.13956869658595
11,虎跑公园,30.215699105922464,120.13846899098064
12,六和塔文化公园,30.202383692968684,120.13789380596259
13,纯阳殿,30.24907268233087,120.10244810782768
14,古香禅院,30.245734942712627,120.10206246527225
15,杭州永福寺,30.245210100543215,120.1045019935457
16,灵隐飞来峰,30.243023032695074,120.10722197279935
17,济公殿,30.234879594578977,120.15503949373989
18,史量才墓,30.23878587784454,120.11916027336586
19,徐锡麟烈士墓,30.233677131680132,120.12120472687602
20,杭州西湖风景名胜区-秦亭,30.272659546954092,120.12358694325792
21,美女山,30.267353108574017,120.11811554405776
22,灵峰探梅,30.26455360405686,120.1199112567722
23,杭州西湖风景名胜区-状元峰,30.264151919231878,120.11412311504921
24,漱碧,30.262117345672273,120.12223966465407
25,将台山,30.222421545925137,120.16159757311549
26,杭州植物园,30.259777104517894,120.12464056579059
27,玉皇山景区,30.222254436520682,120.15922407029701
28,撷翠亭,30.2543489,120.1206777
29,郊坛下和老虎洞窑址,30.2166362,120.1624867
30,双峰插云,30.253869985190597,120.12899851531114
31,宋韵文化园,30.22415971637551,120.17457386569876
32,竹类植物区,30.262290781276356,120.13302597823457
33,曲院风荷,30.25580662151722,120.13992721031498
34,郭庄景点,30.24969351391365,120.13886325726897
35,神舟基地,30.246987641935352,120.13954345420112
36,美景房车茅家埠营地,30.24373968502199,120.1305522245212
37,704工程,30.2391350,120.1315422
38,杭州西湖风景名胜区-于谦墓,30.235996705572312,120.13761649905167
39,艺人盖叫天墓,30.242547003530984,120.13695893941836
40,景行古桥,30.239089696770943,120.14239916741735
41,芍药圃,30.234768280603127,120.14700810349737
42,东坡亭,30.229633814355875,120.13748328034454
43,一炽松树,30.2236207152224,120.14179532645353
44,九曜阁,30.226899066187116,120.1475629868109
45,太子湾公园,30.23184474154903,120.14820931762533
46,大风车,30.23270719392165,120.1506332153829
47,魏源墓,30.232708988089207,120.15781211369644
48,挹江亭,30.218851489919242,120.14967229797887
49,雷峰塔景区,30.236839074133805,120.15535803287374
50,苏堤,30.246360007400806,120.14569603846951
51,西湖风景名胜区-海月亭,30.2141778,120.1668833
52,石龙洞造像,30.22013308955017,120.15976997055543
53,东浦桥,30.2541032,120.1433059
54,钱塘苏小小之墓,30.258047290943303,120.14481327364486
55,紫云洞,30.264656072022554,120.14360101035913
56,黄龙吐翠,30.270143799007915,120.1449690398203
57,宝石山,30.2667143,120.1469067
58,北街寻梦,30.261058087243555,120.1479321903755
59,云水光中,30.26518509821843,120.1586011852564
60,白堤,30.261376575641115,120.15539369560247
61,平湖秋月,30.258255281967486,120.15263329260087
62,海娃塑像,30.25813557215227,120.14870347548636
63,沙孟海旧居,30.267528874217692,120.16507338662524
64,音乐喷泉观赏区,30.25963049151381,120.1676989539698
65,西湖外事游船,30.2572906,120.1692914
66,俶影桥,30.2548498,120.1660748
67,涌金公园,30.251908040926853,120.166689977221
68,钱王祠,30.248717964215558,120.1646692389763
69,柳浪闻莺公园,30.245792114381434,120.16260511257548
70,学士公园,30.24185748640556,120.16260978376413
71,华君武,30.23952642994062,120.16188979189788
72,环翠楼,30.245094664524938,120.1757639408384
73,紫阳街道游客服务中心,30.241888062381634,120.17496319130679
74,玄朗洞,30.236738370951205,120.17377060091175
75,万松书院,30.233491085979765,120.16789999474294
76,杭州宣和美术馆,30.229579909604485,120.17358402285733
77,凤凰山上凤凰亭,30.2267879,120.1687796
78,圣果寺遗址,30.224886883415742,120.1646501948995
